"","band.number","Nest.number","Clutch","Pre","Track","Feather","WCSPprop","Sex","WCrate","GCrate","condition","mass","pb"
"221","1951-08744",1727,3,1,122,17.5,0,"F",0.1363636,318.81818,0.94980694980695,24.6,"GCSP"
"231","1951-08746",1727,3,0,57,18.5,0,"M",0.1363636,318.81818,0.988505747126437,25.8,"GCSP"
"241","1951-08748",1747,4,0,5,8.4,0.0159021406727829,"M",2.8333333,536.33333,1.06818181818182,28.2,"GCSP"
"251","1951-08750",1747,4,0,0,16.4,0.0159021406727829,"F",2.8333333,536.33333,1.0126582278481,24,"GCSP"
"261","1951-08752",1703,5,2,31,6.7,0.0882167611846251,"M",2.3571429,620.14286,0.848249027237354,21.8,"GCSP"
"271","1951-08754",1703,5,10,38,8.7,0.0882167611846251,"M",2.3571429,620.14286,1.01195219123506,25.4,"GCSP"
"281","1951-08756",1752,4,0,15,9.3,0.14365281967974,"M",2.8421053,582.63158,0.983606557377049,24,"GCSP"
"291","1951-08758",1752,4,0,25,1.9,0.14365281967974,"M",2.8421053,582.63158,0.839285714285714,18.8,"GCSP"
"301","1951-08762",1719,6,0,1,5.5,0,"M",0.1666667,471.16667,0.930894308943089,22.9,"GCSP"
"311","1951-08764",1719,6,0,68,11,0,"M",0.1666667,471.16667,0.952,23.8,"GCSP"
"321","1951-08766",1719,6,0,69,9.7,0,"M",0.1666667,471.16667,0.97244094488189,24.7,"GCSP"
"331","1951-08768",1720,4,0,32,15.5,0.172873382987064,"F",2.1818182,287.72727,0.944915254237288,22.3,"GCSP"
"341","1951-08770",1720,4,1,16,15.7,0.172873382987064,"F",2.1818182,287.72727,0.892,22.3,"GCSP"
"351","1951-08772",1731,4,0,47,11,0.0827020202020202,"F",0.6315789,229.42105,0.94,23.5,"GCSP"
"361","1951-08774",1731,4,0,20,7.5,0.0827020202020202,"F",0.6315789,229.42105,0.907172995780591,21.5,"GCSP"
"371","1951-08776",1718,3,0,0,11.8,0.0339295592845289,"F",0.9642857,561.32143,1.04,23.4,"GCSP"
"381","1951-08778",1718,3,0,0,8.6,0.0339295592845289,"M",0.9642857,561.32143,0.986842105263158,22.5,"GCSP"
"391","1951-08780",1733,6,2,113,7.2,0.198326771653543,"M",2.0454545,222.13636,0.947791164658635,23.6,"GCSP"
"401","1951-08782",1733,6,0,91,10.7,0.198326771653543,"M",2.0454545,222.13636,1.00408163265306,24.6,"GCSP"
"411","1951-08784",1733,6,0,40,10.2,0.198326771653543,"F",2.0454545,222.13636,0.921487603305785,22.3,"GCSP"
"421","1951-08786",1753,2,5,71,8.2,0.0262553331145389,"F",3.5294118,523.58824,0.995708154506438,23.2,"GCSP"
"431","1951-08788",1750,3,10,32,6,0.0178817056396149,"M",2.1666667,357,0.992248062015504,25.6,"GCSP"
"44","1951-08790",1751,5,9,72,15.4,0,"F",0.1578947,87.31579,0.916317991631799,21.9,"GCSP"
"45","1951-08792",1751,5,13,30,16.7,0,"F",0.1578947,87.31579,0.853281853281853,22.1,"GCSP"
"46","1951-08794",1751,5,0,50,12.1,0,"F",0.1578947,87.31579,0.901185770750988,22.8,"GCSP"
"47","1951-08796",1735,3,11,58,13.9,0,"M",0.1578947,456.31579,1.05577689243028,26.5,"GCSP"
